0,1,2,3,4,5,6,7,8
0.8090758727178511,-0.7736559742140606,-0.3234415739260907,-0.1856953381770519,-0.8090758727178566,-0.17876209826851983,-1.5088076579799738,-0.027783578256599984,-0.5312788661439907
0.8090758727178511,0.6784787409004988,-0.6351853728277278,-0.1856953381770519,-0.8090758727178566,-0.7123428873973313,1.1050204822587424,-0.7891938825311029,0.12436827616471786
-0.5803925312341026,0.21040768921353414,0.5385228470000948,-0.1856953381770519,0.5803925312340971,0.5940343046830173,0.5500279429092179,0.864406295626776,0.3168518408792011
-0.927759632222091,-0.7736559742140606,-0.06006355642086735,3.5282114253639856,0.9277596322220855,-0.20608318322135208,-2.1672859199355052,0.33958682154054953,-0.49117812349514
-0.23302543024611416,1.2368206382699494,0.059677667719461924,-0.1856953381770519,0.2330254302461086,0.0986835194274904,0.8137572607864864,0.4696303292048334,1.762483613370268
0.4617087717298627,0.15691385473502384,0.11632788493922179,-0.1856953381770519,-0.46170877172986824,0.4161048518794858,0.8677477751542314,0.5255841439851194,-0.280649224588674
0.4617087717298627,-0.673355034566854,-0.2755546616524137,-0.1856953381770519,-0.46170877172986824,-0.19366450824279197,-0.618867101418217,0.050153795527014676,-0.5012033091573526
0.11434167074187425,-0.7391078727800228,-0.7065368721155065,-0.1856953381770519,-0.11434167074187981,-0.8891103070421552,-1.231617418103133,-1.0974994721069207,-0.49919827202491013
0.8090758727178511,-0.7769993388689675,-0.5628761352944756,-0.1856953381770519,-0.8090758727178566,-0.5885783725610018,-1.3134984335908853,-0.5526030523428247,-0.5573443488657436
0.11434167074187425,0.271702707886827,0.1793710049475175,-0.1856953381770519,-0.11434167074187981,0.3744898720263307,0.6995299249650975,0.5842910188801874,0.21659998425707422
1.5038100746938279,0.2583292492671995,-0.8484976235508219,-0.1856953381770519,-1.5038100746938334,-1.05622996856301,1.0359306193362299,-2.4133637924373055,-0.4590975293760594
-0.23302543024611416,-0.673355034566854,-0.10795046869454432,-0.1856953381770519,0.2330254302461086,-0.12201830644340692,-0.618867101418217,0.2822939815406077,-0.5012033091573526
0.11434167074187425,0.5046237788453404,-0.5389326791576371,-0.1856953381770519,-0.11434167074187981,-0.650050813704874,0.8729461280566743,-0.48542487497013315,0.33489717507118366
1.1564429737058395,-0.7803427035238745,-0.8669580282323244,-0.1856953381770519,-1.156442973705845,-1.103125472506007,-1.4050336211947096,-2.8667828342517248,-0.5533342746008585
-0.23302543024611416,0.21040768921353414,0.1793710049475175,-0.1856953381770519,0.2330254302461086,0.25627363905734535,0.7187198101068102,0.5842910188801874,0.07624738498609701
-0.23302543024611416,-0.2922114639074685,0.6470345902122469,-0.1856953381770519,0.2330254302461086,0.8720068290174038,0.06444237384609748,0.9353076883240294,-0.12626136539059882
-0.5803925312341026,-0.6421502977877229,-0.6227347756365718,-0.1856953381770519,0.5803925312340971,-0.8256863598302233,-0.7328001176521933,-0.7441393480947002,-0.4149867124623237
1.1564429737058395,1.2401640029248564,-0.6897764528197196,-0.1856953381770519,-1.156442973705845,-0.7661654247544106,1.508896700764946,-1.0158242919369527,-0.24656359333715078
1.1564429737058395,-0.7769993388689675,-0.6921707984334035,-0.1856953381770519,-1.156442973705845,-0.7707189389132159,-1.2633422663034717,-1.0270810342799725,-0.5633594602630712
1.1564429737058395,-0.6343491135929402,-0.8645636826186405,-0.1856953381770519,-1.156442973705845,-1.0985719583472013,-0.2805592874120465,-2.794624096823109,-0.551329237468416
-0.23302543024611416,-0.7558246960545573,-0.6107630475681526,-0.1856953381770519,0.2330254302461086,-0.7840292110697238,-1.3671163030887359,-0.7026991635550546,-0.5132335319520078
